(-868,75;0;1525)	0,115450446510242	(-873,4375;0;1515,625)	0,108518496898698	(-887,5;0;1525)	0,0889766107758033
(-887,5;0;1562,5)	0,0889765810072881	(-868,75;0;1562,5)	0,115450425518579	(-882,8125;0;1553,125)	0,0946879470007738
(-887,5;0;1487,5)	0,0889765810072881	(-868,75;0;1487,5)	0,115450425518579	(-882,8125;0;1478,125)	0,094687968181223
(-878,125;0;1468,75)	0,10139329612271	(-873,4375;0;1459,375)	0,108518275593269	(-887,5;0;1450)	0,0889766280702525
(-868,75;0;1450)	0,115450605604592	(-887,5;0;1450)	0,0889766280702525	(-873,4375;0;1459,375)	0,108518275593269
(-878,125;0;1506,25)	0,101393350772011	(-887,5;0;1525)	0,0889766107758033	(-873,4375;0;1515,625)	0,108518496898698
(-878,125;0;1393,75)	0,101393350772011	(-873,4375;0;1384,375)	0,108518496898698	(-887,5;0;1375)	0,0889766107758033
(-868,75;0;1375)	0,115450446510242	(-887,5;0;1375)	0,0889766107758033	(-873,4375;0;1384,375)	0,108518496898698
(-887,5;0;1412,5)	0,0889765810072881	(-882,8125;0;1421,875)	0,094687968181223	(-868,75;0;1412,5)	0,115450425518579
(-868,75;0;1375)	0,115450446510242	(-873,4375;0;1365,625)	0,108518496898698	(-887,5;0;1375)	0,0889766107758033
(-878,125;0;1356,25)	0,101393350772011	(-887,5;0;1375)	0,0889766107758033	(-873,4375;0;1365,625)	0,108518496898698
(-878,125;0;1018,75)	0,10139329612271	(-882,8125;0;1028,125)	0,094687968181223	(-868,75;0;1037,5)	0,115450425518579
(-878,125;0;1131,25)	0,10139329612271	(-868,75;0;1112,5)	0,115450425518579	(-882,8125;0;1121,875)	0,094687968181223
(-878,125;0;1168,75)	0,10139329612271	(-882,8125;0;1178,125)	0,094687968181223	(-868,75;0;1187,5)	0,115450425518579
(-878,125;0;1243,75)	0,101393350772011	(-882,8125;0;1253,125)	0,0946879470007738	(-868,75;0;1262,5)	0,115450425518579
(-878,125;0;1356,25)	0,101393350772011	(-868,75;0;1337,5)	0,115450425518579	(-882,8125;0;1346,875)	0,0946879470007738
(-878,125;0;1543,75)	0,101393350772011	(-882,8125;0;1553,125)	0,0946879470007738	(-868,75;0;1562,5)	0,115450425518579
(-878,125;0;1468,75)	0,10139329612271	(-882,8125;0;1478,125)	0,094687968181223	(-868,75;0;1487,5)	0,115450425518579
(-878,125;0;1431,25)	0,10139329612271	(-868,75;0;1412,5)	0,115450425518579	(-882,8125;0;1421,875)	0,094687968181223
(-859,375;0;1056,25)	0,126403173508393	(-868,75;0;1037,5)	0,115450425518579	(-878,125;0;1056,25)	0,101393350772011
(-859,375;0;1093,75)	0,126403173508393	(-878,125;0;1093,75)	0,101393350772011	(-868,75;0;1112,5)	0,115450425518579
(-859,375;0;1018,75)	0,126403403162401	(-878,125;0;1018,75)	0,10139329612271	(-868,75;0;1037,5)	0,115450425518579
(-878,125;0;1131,25)	0,10139329612271	(-859,375;0;1131,25)	0,126403403162401	(-868,75;0;1112,5)	0,115450425518579
(-859,375;0;1206,25)	0,126403173508393	(-868,75;0;1187,5)	0,115450425518579	(-878,125;0;1206,25)	0,101393350772011
(-859,375;0;1168,75)	0,126403403162401	(-878,125;0;1168,75)	0,10139329612271	(-868,75;0;1187,5)	0,115450425518579
(-859,375;0;1243,75)	0,126403173508393	(-878,125;0;1243,75)	0,101393350772011	(-868,75;0;1262,5)	0,115450425518579
(-878,125;0;1281,25)	0,10139329612271	(-859,375;0;1281,25)	0,126403403162401	(-868,75;0;1262,5)	0,115450425518579
(-878,125;0;1318,75)	0,10139329612271	(-868,75;0;1337,5)	0,115450425518579	(-859,375;0;1318,75)	0,126403403162401
(-878,125;0;1056,25)	0,101393350772011	(-873,4375;0;1065,625)	0,108518496898698	(-859,375;0;1056,25)	0,126403173508393
(-878,125;0;1093,75)	0,101393350772011	(-859,375;0;1093,75)	0,126403173508393	(-873,4375;0;1084,375)	0,108518496898698
(-878,125;0;1018,75)	0,10139329612271	(-859,375;0;1018,75)	0,126403403162401	(-873,4375;0;1009,375)	0,108518275593269
(-859,375;0;1131,25)	0,126403403162401	(-878,125;0;1131,25)	0,10139329612271	(-864,0625;0;1140,625)	0,121589858706231
(-868,75;0;1150)	0,115450605604592	(-864,0625;0;1140,625)	0,121589858706231	(-878,125;0;1131,25)	0,10139329612271
(-878,125;0;1206,25)	0,101393350772011	(-873,4375;0;1215,625)	0,108518496898698	(-859,375;0;1206,25)	0,126403173508393
(-878,125;0;1168,75)	0,10139329612271	(-859,375;0;1168,75)	0,126403403162401	(-873,4375;0;1159,375)	0,108518275593269
(-878,125;0;1243,75)	0,101393350772011	(-859,375;0;1243,75)	0,126403173508393	(-873,4375;0;1234,375)	0,108518496898698
(-868,75;0;1300)	0,115450605604592	(-864,0625;0;1290,625)	0,121589858706231	(-878,125;0;1281,25)	0,10139329612271
(-859,375;0;1281,25)	0,126403403162401	(-878,125;0;1281,25)	0,10139329612271	(-864,0625;0;1290,625)	0,121589858706231
(-868,75;0;1300)	0,115450605604592	(-878,125;0;1318,75)	0,10139329612271	(-864,0625;0;1309,375)	0,121589858706231
(-859,375;0;1318,75)	0,126403403162401	(-864,0625;0;1309,375)	0,121589858706231	(-878,125;0;1318,75)	0,10139329612271
(-859,375;0;1543,75)	0,126403173508393	(-878,125;0;1543,75)	0,101393350772011	(-868,75;0;1562,5)	0,115450425518579
(-878,125;0;1581,25)	0,10139329612271	(-859,375;0;1581,25)	0,126403403162401	(-868,75;0;1562,5)	0,115450425518579
(-859,375;0;1468,75)	0,126403403162401	(-878,125;0;1468,75)	0,10139329612271	(-868,75;0;1487,5)	0,115450425518579
(-859,375;0;1506,25)	0,126403173508393	(-868,75;0;1487,5)	0,115450425518579	(-878,125;0;1506,25)	0,101393350772011
(-878,125;0;1431,25)	0,10139329612271	(-859,375;0;1431,25)	0,126403403162401	(-868,75;0;1412,5)	0,115450425518579
(-859,375;0;1393,75)	0,126403173508393	(-878,125;0;1393,75)	0,101393350772011	(-868,75;0;1412,5)	0,115450425518579
(-859,375;0;1356,25)	0,126403173508393	(-868,75;0;1337,5)	0,115450425518579	(-878,125;0;1356,25)	0,101393350772011
(-878,125;0;1543,75)	0,101393350772011	(-859,375;0;1543,75)	0,126403173508393	(-873,4375;0;1534,375)	0,108518496898698
(-859,375;0;1581,25)	0,126403403162401	(-878,125;0;1581,25)	0,10139329612271	(-864,0625;0;1590,625)	0,121589858706231
(-868,75;0;1600)	0,115450605604592	(-864,0625;0;1590,625)	0,121589858706231	(-878,125;0;1581,25)	0,10139329612271
(-878,125;0;1468,75)	0,10139329612271	(-859,375;0;1468,75)	0,126403403162401	(-873,4375;0;1459,375)	0,108518275593269
(-878,125;0;1506,25)	0,101393350772011	(-873,4375;0;1515,625)	0,108518496898698	(-859,375;0;1506,25)	0,126403173508393
(-859,375;0;1431,25)	0,126403403162401	(-878,125;0;1431,25)	0,10139329612271	(-864,0625;0;1440,625)	0,121589858706231
(-868,75;0;1450)	0,115450605604592	(-864,0625;0;1440,625)	0,121589858706231	(-878,125;0;1431,25)	0,10139329612271
(-878,125;0;1393,75)	0,101393350772011	(-859,375;0;1393,75)	0,126403173508393	(-873,4375;0;1384,375)	0,108518496898698
(-878,125;0;1356,25)	0,101393350772011	(-873,4375;0;1365,625)	0,108518496898698	(-859,375;0;1356,25)	0,126403173508393
(-868,75;0;1075)	0,115450446510242	(-859,375;0;1056,25)	0,126403173508393	(-873,4375;0;1065,625)	0,108518496898698
(-868,75;0;1075)	0,115450446510242	(-873,4375;0;1084,375)	0,108518496898698	(-859,375;0;1093,75)	0,126403173508393
(-868,75;0;1000)	0,115450605604592	(-873,4375;0;1009,375)	0,108518275593269	(-859,375;0;1018,75)	0,126403403162401
(-868,75;0;1150)	0,115450605604592	(-873,4375;0;1159,375)	0,108518275593269	(-859,375;0;1168,75)	0,126403403162401
(-868,75;0;1225)	0,115450446510242	(-859,375;0;1206,25)	0,126403173508393	(-873,4375;0;1215,625)	0,108518496898698
(-868,75;0;1225)	0,115450446510242	(-873,4375;0;1234,375)	0,108518496898698	(-859,375;0;1243,75)	0,126403173508393
(-868,75;0;1525)	0,115450446510242	(-873,4375;0;1534,375)	0,108518496898698	(-859,375;0;1543,75)	0,126403173508393
(-868,75;0;1525)	0,115450446510242	(-859,375;0;1506,25)	0,126403173508393	(-873,4375;0;1515,625)	0,108518496898698
(-868,75;0;1450)	0,115450605604592	(-873,4375;0;1459,375)	0,108518275593269	(-859,375;0;1468,75)	0,126403403162401
(-868,75;0;1375)	0,115450446510242	(-873,4375;0;1384,375)	0,108518496898698	(-859,375;0;1393,75)	0,126403173508393
(-868,75;0;1375)	0,115450446510242	(-859,375;0;1356,25)	0,126403173508393	(-873,4375;0;1365,625)	0,108518496898698
(-859,375;0;1056,25)	0,126403173508393	(-868,75;0;1075)	0,115450446510242	(-850;0;1075)	0,130524246675638
(-859,375;0;1056,25)	0,126403173508393	(-850;0;1037,5)	0,130523982157854	(-868,75;0;1037,5)	0,115450425518579
(-859,375;0;1093,75)	0,126403173508393	(-850;0;1075)	0,130524246675638	(-868,75;0;1075)	0,115450446510242
(-859,375;0;1018,75)	0,126403403162401	(-850;0;1000)	0,130523837558071	(-868,75;0;1000)	0,115450605604592
(-859,375;0;1131,25)	0,126403403162401	(-850;0;1112,5)	0,130523982157854	(-868,75;0;1112,5)	0,115450425518579
(-859,375;0;1206,25)	0,126403173508393	(-850;0;1187,5)	0,130523982157854	(-868,75;0;1187,5)	0,115450425518579
(-859,375;0;1168,75)	0,126403403162401	(-850;0;1150)	0,130523837558071	(-868,75;0;1150)	0,115450605604592
(-859,375;0;1206,25)	0,126403173508393	(-868,75;0;1225)	0,115450446510242	(-850;0;1225)	0,130524246675638
(-859,375;0;1243,75)	0,126403173508393	(-850;0;1225)	0,130524246675638	(-868,75;0;1225)	0,115450446510242
(-859,375;0;1281,25)	0,126403403162401	(-850;0;1262,5)	0,130523982157854	(-868,75;0;1262,5)	0,115450425518579
(-850;0;1037,5)	0,130523982157854	(-854,6875;0;1028,125)	0,129470844841714	(-868,75;0;1037,5)	0,115450425518579
(-859,375;0;1018,75)	0,126403403162401	(-868,75;0;1037,5)	0,115450425518579	(-854,6875;0;1028,125)	0,129470844841714
(-859,375;0;1093,75)	0,126403173508393	(-868,75;0;1112,5)	0,115450425518579	(-854,6875;0;1103,125)	0,129470742437992
(-850;0;1112,5)	0,130523982157854	(-854,6875;0;1103,125)	0,129470742437992	(-868,75;0;1112,5)	0,115450425518579
(-868,75;0;1150)	0,115450605604592	(-850;0;1150)	0,130523837558071	(-864,0625;0;1140,625)	0,121589858706231
(-850;0;1187,5)	0,130523982157854	(-854,6875;0;1178,125)	0,129470844841714	(-868,75;0;1187,5)	0,115450425518579
(-859,375;0;1168,75)	0,126403403162401	(-868,75;0;1187,5)	0,115450425518579	(-854,6875;0;1178,125)	0,129470844841714
(-859,375;0;1243,75)	0,126403173508393	(-868,75;0;1262,5)	0,115450425518579	(-854,6875;0;1253,125)	0,129470742437992
(-850;0;1262,5)	0,130523982157854	(-854,6875;0;1253,125)	0,129470742437992	(-868,75;0;1262,5)	0,115450425518579
(-868,75;0;1300)	0,115450605604592	(-850;0;1300)	0,130523837558071	(-864,0625;0;1290,625)	0,121589858706231
(-868,75;0;1300)	0,115450605604592	(-864,0625;0;1309,375)	0,121589858706231	(-850;0;1300)	0,130523837558071
(-859,375;0;1543,75)	0,126403173508393	(-850;0;1525)	0,130524246675638	(-868,75;0;1525)	0,115450446510242
(-859,375;0;1581,25)	0,126403403162401	(-850;0;1562,5)	0,130523982157854	(-868,75;0;1562,5)	0,115450425518579
(-859,375;0;1506,25)	0,126403173508393	(-868,75;0;1525)	0,115450446510242	(-850;0;1525)	0,130524246675638
(-859,375;0;1468,75)	0,126403403162401	(-850;0;1450)	0,130523837558071	(-868,75;0;1450)	0,115450605604592
(-859,375;0;1506,25)	0,126403173508393	(-850;0;1487,5)	0,130523982157854	(-868,75;0;1487,5)	0,115450425518579
(-859,375;0;1431,25)	0,126403403162401	(-850;0;1412,5)	0,130523982157854	(-868,75;0;1412,5)	0,115450425518579
(-859,375;0;1393,75)	0,126403173508393	(-850;0;1375)	0,130524246675638	(-868,75;0;1375)	0,115450446510242
(-859,375;0;1356,25)	0,126403173508393	(-868,75;0;1375)	0,115450446510242	(-850;0;1375)	0,130524246675638
(-859,375;0;1356,25)	0,126403173508393	(-850;0;1337,5)	0,130523982157854	(-868,75;0;1337,5)	0,115450425518579
(-859,375;0;1543,75)	0,126403173508393	(-868,75;0;1562,5)	0,115450425518579	(-854,6875;0;1553,125)	0,129470742437992
(-850;0;1562,5)	0,130523982157854	(-854,6875;0;1553,125)	0,129470742437992	(-868,75;0;1562,5)	0,115450425518579
(-868,75;0;1600)	0,115450605604592	(-850;0;1600)	0,130523837558071	(-864,0625;0;1590,625)	0,121589858706231
(-850;0;1487,5)	0,130523982157854	(-854,6875;0;1478,125)	0,129470844841714	(-868,75;0;1487,5)	0,115450425518579
(-859,375;0;1468,75)	0,126403403162401	(-868,75;0;1487,5)	0,115450425518579	(-854,6875;0;1478,125)	0,129470844841714
(-850;0;1412,5)	0,130523982157854	(-854,6875;0;1403,125)	0,129470742437992	(-868,75;0;1412,5)	0,115450425518579
(-868,75;0;1450)	0,115450605604592	(-850;0;1450)	0,130523837558071	(-864,0625;0;1440,625)	0,121589858706231
(-859,375;0;1393,75)	0,126403173508393	(-868,75;0;1412,5)	0,115450425518579	(-854,6875;0;1403,125)	0,129470742437992
(-850;0;1337,5)	0,130523982157854	(-854,6875;0;1328,125)	0,129470844841714	(-868,75;0;1337,5)	0,115450425518579
(-859,375;0;1318,75)	0,126403403162401	(-868,75;0;1337,5)	0,115450425518579	(-854,6875;0;1328,125)	0,129470844841714
(-859,375;0;1131,25)	0,126403403162401	(-864,0625;0;1140,625)	0,121589858706231	(-850;0;1150)	0,130523837558071
(-859,375;0;1281,25)	0,126403403162401	(-864,0625;0;1290,625)	0,121589858706231	(-850;0;1300)	0,130523837558071
(-859,375;0;1318,75)	0,126403403162401	(-850;0;1300)	0,130523837558071	(-864,0625;0;1309,375)	0,121589858706231
(-859,375;0;1581,25)	0,126403403162401	(-864,0625;0;1590,625)	0,121589858706231	(-850;0;1600)	0,130523837558071
(-859,375;0;1431,25)	0,126403403162401	(-864,0625;0;1440,625)	0,121589858706231	(-850;0;1450)	0,130523837558071
(-859,375;0;1056,25)	0,126403173508393	(-850;0;1075)	0,130524246675638	(-840,625;0;1056,25)	0,126403173508393
(-840,625;0;1018,75)	0,126403403162401	(-850;0;1000)	0,130523837558071	(-859,375;0;1018,75)	0,126403403162401
(-840,625;0;1093,75)	0,126403173508393	(-850;0;1075)	0,130524246675638	(-859,375;0;1093,75)	0,126403173508393
(-859,375;0;1131,25)	0,126403403162401	(-850;0;1150)	0,130523837558071	(-840,625;0;1131,25)	0,126403403162401
(-840,625;0;1168,75)	0,126403403162401	(-850;0;1150)	0,130523837558071	(-859,375;0;1168,75)	0,126403403162401
(-859,375;0;1206,25)	0,126403173508393	(-850;0;1225)	0,130524246675638	(-840,625;0;1206,25)	0,126403173508393
(-840,625;0;1243,75)	0,126403173508393	(-850;0;1225)	0,130524246675638	(-859,375;0;1243,75)	0,126403173508393
(-859,375;0;1281,25)	0,126403403162401	(-850;0;1300)	0,130523837558071	(-840,625;0;1281,25)	0,126403403162401
(-840,625;0;1056,25)	0,126403173508393	(-845,3125;0;1046,875)	0,129470742437992	(-859,375;0;1056,25)	0,126403173508393
(-850;0;1037,5)	0,130523982157854	(-859,375;0;1056,25)	0,126403173508393	(-845,3125;0;1046,875)	0,129470742437992
(-859,375;0;1018,75)	0,126403403162401	(-854,6875;0;1028,125)	0,129470844841714	(-840,625;0;1018,75)	0,126403403162401
(-859,375;0;1093,75)	0,126403173508393	(-854,6875;0;1103,125)	0,129470742437992	(-840,625;0;1093,75)	0,126403173508393
(-850;0;1112,5)	0,130523982157854	(-859,375;0;1131,25)	0,126403403162401	(-845,3125;0;1121,875)	0,129470844841714
(-840,625;0;1131,25)	0,126403403162401	(-845,3125;0;1121,875)	0,129470844841714	(-859,375;0;1131,25)	0,126403403162401
(-859,375;0;1168,75)	0,126403403162401	(-854,6875;0;1178,125)	0,129470844841714	(-840,625;0;1168,75)	0,126403403162401
(-850;0;1187,5)	0,130523982157854	(-859,375;0;1206,25)	0,126403173508393	(-845,3125;0;1196,875)	0,129470742437992
(-840,625;0;1206,25)	0,126403173508393	(-845,3125;0;1196,875)	0,129470742437992	(-859,375;0;1206,25)	0,126403173508393
(-859,375;0;1243,75)	0,126403173508393	(-854,6875;0;1253,125)	0,129470742437992	(-840,625;0;1243,75)	0,126403173508393
(-850;0;1262,5)	0,130523982157854	(-859,375;0;1281,25)	0,126403403162401	(-845,3125;0;1271,875)	0,129470844841714
(-840,625;0;1281,25)	0,126403403162401	(-845,3125;0;1271,875)	0,129470844841714	(-859,375;0;1281,25)	0,126403403162401
(-840,625;0;1543,75)	0,126403173508393	(-850;0;1525)	0,130524246675638	(-859,375;0;1543,75)	0,126403173508393
(-859,375;0;1581,25)	0,126403403162401	(-850;0;1600)	0,130523837558071	(-840,625;0;1581,25)	0,126403403162401
(-859,375;0;1506,25)	0,126403173508393	(-850;0;1525)	0,130524246675638	(-840,625;0;1506,25)	0,126403173508393
(-840,625;0;1468,75)	0,126403403162401	(-850;0;1450)	0,130523837558071	(-859,375;0;1468,75)	0,126403403162401
(-859,375;0;1431,25)	0,126403403162401	(-850;0;1450)	0,130523837558071	(-840,625;0;1431,25)	0,126403403162401
(-840,625;0;1393,75)	0,126403173508393	(-850;0;1375)	0,130524246675638	(-859,375;0;1393,75)	0,126403173508393
(-859,375;0;1356,25)	0,126403173508393	(-850;0;1375)	0,130524246675638	(-840,625;0;1356,25)	0,126403173508393
(-840,625;0;1318,75)	0,126403403162401	(-850;0;1300)	0,130523837558071	(-859,375;0;1318,75)	0,126403403162401
(-859,375;0;1543,75)	0,126403173508393	(-854,6875;0;1553,125)	0,129470742437992	(-840,625;0;1543,75)	0,126403173508393
(-850;0;1562,5)	0,130523982157854	(-859,375;0;1581,25)	0,126403403162401	(-845,3125;0;1571,875)	0,129470844841714
(-840,625;0;1581,25)	0,126403403162401	(-845,3125;0;1571,875)	0,129470844841714	(-859,375;0;1581,25)	0,126403403162401
(-840,625;0;1506,25)	0,126403173508393	(-845,3125;0;1496,875)	0,129470742437992	(-859,375;0;1506,25)	0,126403173508393
(-859,375;0;1468,75)	0,126403403162401	(-854,6875;0;1478,125)	0,129470844841714	(-840,625;0;1468,75)	0,126403403162401
(-850;0;1487,5)	0,130523982157854	(-859,375;0;1506,25)	0,126403173508393	(-845,3125;0;1496,875)	0,129470742437992
(-850;0;1412,5)	0,130523982157854	(-859,375;0;1431,25)	0,126403403162401	(-845,3125;0;1421,875)	0,129470844841714
(-840,625;0;1431,25)	0,126403403162401	(-845,3125;0;1421,875)	0,129470844841714	(-859,375;0;1431,25)	0,126403403162401
(-859,375;0;1393,75)	0,126403173508393	(-854,6875;0;1403,125)	0,129470742437992	(-840,625;0;1393,75)	0,126403173508393
(-840,625;0;1356,25)	0,126403173508393	(-845,3125;0;1346,875)	0,129470742437992	(-859,375;0;1356,25)	0,126403173508393
(-850;0;1337,5)	0,130523982157854	(-859,375;0;1356,25)	0,126403173508393	(-845,3125;0;1346,875)	0,129470742437992
(-859,375;0;1318,75)	0,126403403162401	(-854,6875;0;1328,125)	0,129470844841714	(-840,625;0;1318,75)	0,126403403162401
(-850;0;1037,5)	0,130523982157854	(-840,625;0;1018,75)	0,126403403162401	(-854,6875;0;1028,125)	0,129470844841714
(-850;0;1112,5)	0,130523982157854	(-840,625;0;1093,75)	0,126403173508393	(-854,6875;0;1103,125)	0,129470742437992
(-850;0;1187,5)	0,130523982157854	(-840,625;0;1168,75)	0,126403403162401	(-854,6875;0;1178,125)	0,129470844841714
(-850;0;1262,5)	0,130523982157854	(-840,625;0;1243,75)	0,126403173508393	(-854,6875;0;1253,125)	0,129470742437992
(-850;0;1562,5)	0,130523982157854	(-840,625;0;1543,75)	0,126403173508393	(-854,6875;0;1553,125)	0,129470742437992
(-850;0;1487,5)	0,130523982157854	(-840,625;0;1468,75)	0,126403403162401	(-854,6875;0;1478,125)	0,129470844841714
(-850;0;1412,5)	0,130523982157854	(-840,625;0;1393,75)	0,126403173508393	(-854,6875;0;1403,125)	0,129470742437992
(-850;0;1337,5)	0,130523982157854	(-840,625;0;1318,75)	0,126403403162401	(-854,6875;0;1328,125)	0,129470844841714
(-840,625;0;1056,25)	0,126403173508393	(-850;0;1075)	0,130524246675638	(-831,25;0;1075)	0,115450446510242
(-840,625;0;1018,75)	0,126403403162401	(-850;0;1037,5)	0,130523982157854	(-831,25;0;1037,5)	0,115450425518579
(-840,625;0;1093,75)	0,126403173508393	(-831,25;0;1075)	0,115450446510242	(-850;0;1075)	0,130524246675638
(-840,625;0;1131,25)	0,126403403162401	(-850;0;1150)	0,130523837558071	(-831,25;0;1150)	0,115450605604592
(-840,625;0;1093,75)	0,126403173508393	(-850;0;1112,5)	0,130523982157854	(-831,25;0;1112,5)	0,115450425518579
(-840,625;0;1168,75)	0,126403403162401	(-850;0;1187,5)	0,130523982157854	(-831,25;0;1187,5)	0,115450425518579
(-840,625;0;1206,25)	0,126403173508393	(-850;0;1225)	0,130524246675638	(-831,25;0;1225)	0,115450446510242
(-840,625;0;1243,75)	0,126403173508393	(-831,25;0;1225)	0,115450446510242	(-850;0;1225)	0,130524246675638
(-840,625;0;1243,75)	0,126403173508393	(-850;0;1262,5)	0,130523982157854	(-831,25;0;1262,5)	0,115450425518579
(-850;0;1037,5)	0,130523982157854	(-845,3125;0;1046,875)	0,129470742437992	(-831,25;0;1037,5)	0,115450425518579
(-840,625;0;1018,75)	0,126403403162401	(-835,9375;0;1009,375)	0,121589858706231	(-850;0;1000)	0,130523837558071
(-831,25;0;1000)	0,115450605604592	(-850;0;1000)	0,130523837558071	(-835,9375;0;1009,375)	0,121589858706231
(-850;0;1112,5)	0,130523982157854	(-845,3125;0;1121,875)	0,129470844841714	(-831,25;0;1112,5)	0,115450425518579
(-850;0;1187,5)	0,130523982157854	(-845,3125;0;1196,875)	0,129470742437992	(-831,25;0;1187,5)	0,115450425518579
(-840,625;0;1168,75)	0,126403403162401	(-835,9375;0;1159,375)	0,121589858706231	(-850;0;1150)	0,130523837558071
(-831,25;0;1150)	0,115450605604592	(-850;0;1150)	0,130523837558071	(-835,9375;0;1159,375)	0,121589858706231
(-850;0;1262,5)	0,130523982157854	(-845,3125;0;1271,875)	0,129470844841714	(-831,25;0;1262,5)	0,115450425518579
(-840,625;0;1543,75)	0,126403173508393	(-831,25;0;1525)	0,115450446510242	(-850;0;1525)	0,130524246675638
(-840,625;0;1543,75)	0,126403173508393	(-850;0;1562,5)	0,130523982157854	(-831,25;0;1562,5)	0,115450425518579
(-840,625;0;1506,25)	0,126403173508393	(-850;0;1525)	0,130524246675638	(-831,25;0;1525)	0,115450446510242
(-840,625;0;1581,25)	0,126403403162401	(-850;0;1600)	0,130523837558071	(-831,25;0;1600)	0,115450605604592
(-840,625;0;1468,75)	0,126403403162401	(-850;0;1487,5)	0,130523982157854	(-831,25;0;1487,5)	0,115450425518579
(-840,625;0;1393,75)	0,126403173508393	(-850;0;1412,5)	0,130523982157854	(-831,25;0;1412,5)	0,115450425518579
(-840,625;0;1431,25)	0,126403403162401	(-850;0;1450)	0,130523837558071	(-831,25;0;1450)	0,115450605604592
(-840,625;0;1393,75)	0,126403173508393	(-831,25;0;1375)	0,115450446510242	(-850;0;1375)	0,130524246675638
(-840,625;0;1356,25)	0,126403173508393	(-850;0;1375)	0,130524246675638	(-831,25;0;1375)	0,115450446510242
(-840,625;0;1318,75)	0,126403403162401	(-850;0;1337,5)	0,130523982157854	(-831,25;0;1337,5)	0,115450425518579
(-831,25;0;1300)	0,115450605604592	(-850;0;1300)	0,130523837558071	(-835,9375;0;1309,375)	0,121589858706231
(-840,625;0;1318,75)	0,126403403162401	(-835,9375;0;1309,375)	0,121589858706231	(-850;0;1300)	0,130523837558071
(-831,25;0;1300)	0,115450605604592	(-835,9375;0;1290,625)	0,121589858706231	(-850;0;1300)	0,130523837558071
(-840,625;0;1281,25)	0,126403403162401	(-850;0;1300)	0,130523837558071	(-835,9375;0;1290,625)	0,121589858706231
(-850;0;1562,5)	0,130523982157854	(-845,3125;0;1571,875)	0,129470844841714	(-831,25;0;1562,5)	0,115450425518579
(-850;0;1487,5)	0,130523982157854	(-845,3125;0;1496,875)	0,129470742437992	(-831,25;0;1487,5)	0,115450425518579
(-840,625;0;1468,75)	0,126403403162401	(-835,9375;0;1459,375)	0,121589858706231	(-850;0;1450)	0,130523837558071
(-831,25;0;1450)	0,115450605604592	(-850;0;1450)	0,130523837558071	(-835,9375;0;1459,375)	0,121589858706231
(-850;0;1412,5)	0,130523982157854	(-845,3125;0;1421,875)	0,129470844841714	(-831,25;0;1412,5)	0,115450425518579
(-850;0;1337,5)	0,130523982157854	(-845,3125;0;1346,875)	0,129470742437992	(-831,25;0;1337,5)	0,115450425518579
(-840,625;0;1056,25)	0,126403173508393	(-831,25;0;1037,5)	0,115450425518579	(-845,3125;0;1046,875)	0,129470742437992
(-840,625;0;1131,25)	0,126403403162401	(-831,25;0;1112,5)	0,115450425518579	(-845,3125;0;1121,875)	0,129470844841714
(-840,625;0;1206,25)	0,126403173508393	(-831,25;0;1187,5)	0,115450425518579	(-845,3125;0;1196,875)	0,129470742437992
(-840,625;0;1281,25)	0,126403403162401	(-831,25;0;1262,5)	0,115450425518579	(-845,3125;0;1271,875)	0,129470844841714
(-840,625;0;1581,25)	0,126403403162401	(-831,25;0;1562,5)	0,115450425518579	(-845,3125;0;1571,875)	0,129470844841714
(-840,625;0;1506,25)	0,126403173508393	(-831,25;0;1487,5)	0,115450425518579	(-845,3125;0;1496,875)	0,129470742437992
(-840,625;0;1431,25)	0,126403403162401	(-831,25;0;1412,5)	0,115450425518579	(-845,3125;0;1421,875)	0,129470844841714
(-840,625;0;1356,25)	0,126403173508393	(-831,25;0;1337,5)	0,115450425518579	(-845,3125;0;1346,875)	0,129470742437992
(-840,625;0;1056,25)	0,126403173508393	(-821,875;0;1056,25)	0,101393350772011	(-831,25;0;1037,5)	0,115450425518579
(-821,875;0;1018,75)	0,10139329612271	(-840,625;0;1018,75)	0,126403403162401	(-831,25;0;1037,5)	0,115450425518579
(-840,625;0;1131,25)	0,126403403162401	(-821,875;0;1131,25)	0,10139329612271	(-831,25;0;1112,5)	0,115450425518579
(-840,625;0;1093,75)	0,126403173508393	(-831,25;0;1112,5)	0,115450425518579	(-821,875;0;1093,75)	0,101393350772011
(-821,875;0;1168,75)	0,10139329612271	(-840,625;0;1168,75)	0,126403403162401	(-831,25;0;1187,5)	0,115450425518579
(-840,625;0;1206,25)	0,126403173508393	(-821,875;0;1206,25)	0,101393350772011	(-831,25;0;1187,5)	0,115450425518579
(-840,625;0;1243,75)	0,126403173508393	(-831,25;0;1262,5)	0,115450425518579	(-821,875;0;1243,75)	0,101393350772011
(-821,875;0;1056,25)	0,101393350772011	(-840,625;0;1056,25)	0,126403173508393	(-826,5625;0;1065,625)	0,108518496898698
(-831,25;0;1075)	0,115450446510242	(-826,5625;0;1065,625)	0,108518496898698	(-840,625;0;1056,25)	0,126403173508393
(-831,25;0;1075)	0,115450446510242	(-840,625;0;1093,75)	0,126403173508393	(-826,5625;0;1084,375)	0,108518496898698
(-840,625;0;1018,75)	0,126403403162401	(-821,875;0;1018,75)	0,10139329612271	(-835,9375;0;1009,375)	0,121589858706231
